gold_id,query_type,recall@1,recall@5,recall@10
prod_001282,image->text,0,0,1
prod_000829,image->text,1,1,1
prod_000675,image->text,1,1,1
prod_000070,image->text,0,0,0
prod_000574,image->text,0,1,1
prod_000065,image->text,0,1,1
prod_001385,image->text,0,1,1
prod_000919,image->text,1,1,1
prod_001251,image->text,1,1,1
prod_000111,image->text,1,1,1
prod_001139,image->text,0,1,1
prod_001243,image->text,0,1,1
prod_000760,image->text,1,1,1
prod_001862,image->text,1,1,1
prod_001562,image->text,0,1,1
prod_000439,image->text,0,0,0
prod_000124,image->text,0,1,1
prod_001937,image->text,1,1,1
prod_000785,image->text,1,1,1
prod_001293,image->text,0,1,1
prod_001244,image->text,0,0,1
prod_000580,image->text,0,1,1
prod_000385,image->text,0,0,1
prod_000751,image->text,0,1,1
prod_001446,image->text,0,1,1
prod_000511,image->text,1,1,1
prod_000029,image->text,1,1,1
prod_000128,image->text,1,1,1
prod_001593,image->text,0,1,1
prod_000971,image->text,1,1,1
prod_001871,image->text,1,1,1
prod_000824,image->text,1,1,1
prod_000429,image->text,0,1,1
prod_000239,image->text,1,1,1
prod_001820,image->text,1,1,1
prod_001395,image->text,1,1,1
prod_000822,image->text,1,1,1
prod_000955,image->text,0,1,1
prod_001338,image->text,1,1,1
prod_000364,image->text,0,0,1
prod_000417,image->text,0,1,1
prod_000369,image->text,1,1,1
prod_001628,image->text,1,1,1
prod_001444,image->text,1,1,1
prod_000983,image->text,1,1,1
prod_000069,image->text,1,1,1
prod_000941,image->text,0,1,1
prod_001570,image->text,1,1,1
prod_001248,image->text,1,1,1
prod_001397,image->text,1,1,1
prod_000841,image->text,0,0,0
prod_000483,image->text,0,1,1
prod_001315,image->text,0,0,0
prod_000683,image->text,1,1,1
prod_000750,image->text,1,1,1
prod_001594,image->text,1,1,1
prod_000536,image->text,0,1,1
prod_000594,image->text,1,1,1
prod_001348,image->text,1,1,1
prod_000886,image->text,0,1,1
prod_001145,image->text,0,1,1
prod_000099,image->text,0,1,1
prod_001919,image->text,1,1,1
prod_000256,image->text,1,1,1
prod_000292,image->text,1,1,1
prod_001691,image->text,0,1,1
prod_001673,image->text,1,1,1
prod_001648,image->text,0,0,1
prod_001939,image->text,0,0,0
prod_000357,image->text,0,1,1
prod_001743,image->text,1,1,1
prod_000656,image->text,1,1,1
prod_000327,image->text,0,0,1
prod_001033,image->text,1,1,1
prod_001738,image->text,0,0,0
prod_001635,image->text,0,1,1
prod_000597,image->text,1,1,1
prod_001821,image->text,0,0,0
prod_001128,image->text,0,0,0
prod_000717,image->text,1,1,1
prod_001799,image->text,1,1,1
prod_000968,image->text,0,1,1
prod_000823,image->text,1,1,1
prod_001920,image->text,1,1,1
prod_000984,image->text,1,1,1
prod_001927,image->text,1,1,1
prod_001664,image->text,1,1,1
prod_000436,image->text,0,1,1
prod_000945,image->text,1,1,1
prod_001435,image->text,1,1,1
prod_001089,image->text,0,0,1
prod_001046,image->text,0,0,0
prod_000425,image->text,1,1,1
prod_000456,image->text,1,1,1
prod_001823,image->text,1,1,1
prod_001432,image->text,1,1,1
prod_000547,image->text,1,1,1
prod_001829,image->text,1,1,1
prod_000797,image->text,0,1,1
prod_000624,image->text,1,1,1
prod_000213,image->text,1,1,1
prod_001501,image->text,1,1,1
prod_000482,image->text,1,1,1
prod_000345,image->text,1,1,1
prod_001412,image->text,0,1,1
prod_001443,image->text,0,0,0
prod_000308,image->text,1,1,1
prod_000423,image->text,1,1,1
prod_001514,image->text,1,1,1
prod_001666,image->text,0,1,1
prod_000905,image->text,0,1,1
prod_001782,image->text,0,0,0
prod_001093,image->text,0,0,1
prod_001225,image->text,1,1,1
prod_001258,image->text,0,0,1
prod_000233,image->text,1,1,1
prod_000120,image->text,0,1,1
prod_001349,image->text,1,1,1
prod_000928,image->text,0,0,1
prod_000679,image->text,0,1,1
prod_001333,image->text,1,1,1
prod_000135,image->text,1,1,1
prod_000953,image->text,1,1,1
prod_000396,image->text,1,1,1
prod_000432,image->text,0,1,1
prod_000419,image->text,0,1,1
prod_000235,image->text,1,1,1
prod_001291,image->text,1,1,1
prod_000109,image->text,1,1,1
prod_000300,image->text,0,0,1
prod_000486,image->text,1,1,1
prod_000212,image->text,0,0,0
prod_001731,image->text,1,1,1
prod_000772,image->text,1,1,1
prod_001558,image->text,0,1,1
prod_001384,image->text,0,1,1
prod_000709,image->text,1,1,1
prod_001753,image->text,1,1,1
prod_000277,image->text,0,1,1
prod_000769,image->text,0,1,1
prod_001847,image->text,1,1,1
prod_000860,image->text,1,1,1
prod_000355,image->text,0,0,1
prod_000253,image->text,1,1,1
prod_001554,image->text,0,1,1
prod_001640,image->text,1,1,1
prod_001778,image->text,1,1,1
prod_001795,image->text,1,1,1
prod_000909,image->text,0,0,0
prod_000787,image->text,0,1,1
prod_000498,image->text,0,0,0
prod_001990,image->text,0,0,1
prod_000272,image->text,0,0,0
prod_000414,image->text,0,0,0
prod_000817,image->text,1,1,1
prod_001272,image->text,0,0,0
prod_000533,image->text,1,1,1
prod_000049,image->text,1,1,1
prod_000595,image->text,0,0,1
prod_000249,image->text,0,0,0
prod_000258,image->text,0,1,1
prod_001555,image->text,1,1,1
prod_000947,image->text,1,1,1
prod_001108,image->text,0,1,1
prod_000377,image->text,1,1,1
prod_000319,image->text,1,1,1
prod_000641,image->text,1,1,1
prod_001537,image->text,1,1,1
prod_001164,image->text,0,1,1
prod_001121,image->text,1,1,1
prod_001190,image->text,1,1,1
prod_001278,image->text,0,0,0
prod_000023,image->text,0,0,0
prod_000353,image->text,0,1,1
prod_000063,image->text,0,1,1
prod_001117,image->text,1,1,1
prod_000189,image->text,1,1,1
prod_000698,image->text,0,0,0
prod_000241,image->text,0,1,1
prod_001995,image->text,1,1,1
prod_001811,image->text,0,0,0
prod_001566,image->text,1,1,1
prod_000779,image->text,1,1,1
prod_001607,image->text,1,1,1
prod_000197,image->text,0,0,1
prod_001687,image->text,1,1,1
prod_001004,image->text,0,0,0
prod_001005,image->text,1,1,1
prod_001814,image->text,1,1,1
prod_001831,image->text,0,1,1
prod_000100,image->text,1,1,1
prod_001884,image->text,1,1,1
prod_001934,image->text,1,1,1
prod_001938,image->text,0,0,0
prod_000222,image->text,1,1,1
prod_000920,image->text,0,1,1
prod_001127,image->text,1,1,1
prod_001612,image->text,0,1,1
prod_000622,image->text,0,0,1
prod_000571,image->text,0,1,1
prod_000764,image->text,0,0,0
prod_000818,image->text,1,1,1
prod_000912,image->text,1,1,1
prod_001345,image->text,1,1,1
prod_000908,image->text,1,1,1
prod_000453,image->text,1,1,1
prod_001064,image->text,0,0,1
prod_001844,image->text,1,1,1
prod_000115,image->text,1,1,1
prod_000618,image->text,0,0,1
prod_001209,image->text,1,1,1
prod_000474,image->text,0,1,1
prod_001636,image->text,1,1,1
prod_001313,image->text,1,1,1
prod_000301,image->text,0,1,1
prod_000283,image->text,1,1,1
prod_001171,image->text,1,1,1
prod_000386,image->text,1,1,1
prod_000634,image->text,1,1,1
prod_000588,image->text,1,1,1
prod_001360,image->text,1,1,1
prod_000655,image->text,1,1,1
prod_000174,image->text,0,1,1
prod_001991,image->text,1,1,1
prod_001705,image->text,1,1,1
prod_001274,image->text,1,1,1
prod_001264,image->text,1,1,1
prod_001326,image->text,0,0,0
prod_001676,image->text,1,1,1
prod_000632,image->text,1,1,1
prod_000078,image->text,0,0,1
prod_001992,image->text,0,0,0
prod_000032,image->text,1,1,1
prod_000867,image->text,1,1,1
prod_000310,image->text,1,1,1
prod_000712,image->text,0,0,0
prod_000347,image->text,1,1,1
prod_000164,image->text,1,1,1
prod_000205,image->text,1,1,1
prod_000710,image->text,0,1,1
prod_001367,image->text,0,1,1
prod_000538,image->text,0,0,0
prod_000371,image->text,1,1,1
prod_001965,image->text,0,1,1
prod_000435,image->text,0,1,1
prod_001710,image->text,0,0,0
prod_001945,image->text,1,1,1
prod_001783,image->text,1,1,1
prod_000220,image->text,0,0,1
prod_001930,image->text,0,1,1
prod_000989,image->text,1,1,1
prod_000606,image->text,1,1,1
prod_001394,image->text,1,1,1
prod_000059,image->text,0,0,0
prod_001063,image->text,1,1,1
prod_000530,image->text,0,0,1
prod_000073,image->text,1,1,1
prod_000163,image->text,0,0,1
prod_001977,image->text,0,1,1
prod_001135,image->text,1,1,1
prod_001012,image->text,1,1,1
prod_001417,image->text,0,0,1
prod_000587,image->text,0,1,1
prod_001652,image->text,0,1,1
prod_000045,image->text,0,1,1
prod_000949,image->text,0,1,1
prod_001366,image->text,1,1,1
prod_001234,image->text,1,1,1
prod_000076,image->text,1,1,1
prod_001916,image->text,1,1,1
prod_001414,image->text,0,1,1
prod_001283,image->text,1,1,1
prod_001979,image->text,0,0,1
prod_000441,image->text,1,1,1
prod_000518,image->text,0,0,0
prod_000814,image->text,1,1,1
prod_000030,image->text,1,1,1
prod_001091,image->text,1,1,1
prod_001513,image->text,0,1,1
prod_000782,image->text,1,1,1
prod_001308,image->text,1,1,1
prod_001230,image->text,0,1,1
prod_001474,image->text,0,1,1
prod_001592,image->text,1,1,1
prod_001567,image->text,1,1,1
prod_000356,image->text,0,0,1
prod_001573,image->text,1,1,1
prod_000044,image->text,0,0,1
prod_001485,image->text,1,1,1
prod_000169,image->text,0,1,1
prod_000306,image->text,1,1,1
prod_001488,image->text,1,1,1
prod_001281,image->text,0,1,1
prod_001924,image->text,1,1,1
prod_000603,image->text,1,1,1
prod_001319,image->text,1,1,1
prod_001100,image->text,0,1,1
prod_000987,image->text,0,1,1
prod_001311,image->text,1,1,1
prod_001442,image->text,1,1,1
prod_001246,image->text,1,1,1
prod_001415,image->text,0,0,0
prod_001074,image->text,1,1,1
prod_000738,image->text,0,1,1
prod_000186,image->text,1,1,1
prod_000846,image->text,0,1,1
prod_000910,image->text,0,1,1
prod_001205,image->text,1,1,1
prod_000878,image->text,0,1,1
prod_000354,image->text,1,1,1
prod_000706,image->text,1,1,1
prod_000539,image->text,1,1,1
prod_001730,image->text,0,1,1
prod_001622,image->text,0,0,0
prod_001932,image->text,0,1,1
prod_001365,image->text,1,1,1
prod_000969,image->text,1,1,1
prod_000176,image->text,0,0,0
prod_001678,image->text,0,1,1
prod_000803,image->text,1,1,1
prod_001610,image->text,0,1,1
prod_000123,image->text,0,0,1
prod_000614,image->text,0,1,1
prod_001220,image->text,1,1,1
prod_000559,image->text,0,0,0
prod_001011,image->text,0,1,1
prod_001323,image->text,1,1,1
prod_000946,image->text,1,1,1
prod_000334,image->text,0,0,1
prod_001327,image->text,1,1,1
prod_000195,image->text,1,1,1
prod_000523,image->text,0,1,1
prod_000792,image->text,1,1,1
prod_001713,image->text,1,1,1
prod_000325,image->text,1,1,1
prod_001198,image->text,0,1,1
prod_000268,image->text,1,1,1
prod_001459,image->text,1,1,1
prod_001430,image->text,1,1,1
prod_000067,image->text,1,1,1
prod_000942,image->text,1,1,1
prod_000534,image->text,1,1,1
prod_001141,image->text,0,0,0
prod_000497,image->text,0,1,1
prod_001755,image->text,1,1,1
prod_001411,image->text,1,1,1
prod_000922,image->text,0,0,0
prod_001943,image->text,0,1,1
prod_001767,image->text,0,1,1
prod_001003,image->text,1,1,1
prod_001634,image->text,1,1,1
prod_001553,image->text,1,1,1
prod_000467,image->text,0,1,1
prod_001660,image->text,0,1,1
prod_000397,image->text,1,1,1
prod_000935,image->text,1,1,1
prod_001748,image->text,1,1,1
prod_001579,image->text,0,0,1
prod_001658,image->text,0,0,0
prod_001505,image->text,1,1,1
prod_000726,image->text,1,1,1
prod_000531,image->text,0,0,0
prod_001168,image->text,1,1,1
prod_001370,image->text,1,1,1
prod_000957,image->text,1,1,1
prod_000263,image->text,0,0,0
prod_000850,image->text,1,1,1
prod_001615,image->text,1,1,1
prod_000242,image->text,1,1,1
prod_001834,image->text,0,0,1
prod_001201,image->text,1,1,1
prod_000481,image->text,1,1,1
prod_001280,image->text,0,0,0
prod_001818,image->text,0,0,0
prod_000368,image->text,1,1,1
prod_001013,image->text,1,1,1
prod_001241,image->text,1,1,1
prod_001564,image->text,1,1,1
prod_000732,image->text,0,1,1
prod_000757,image->text,1,1,1
prod_000576,image->text,0,0,1
prod_000071,image->text,1,1,1
prod_001646,image->text,0,0,1
prod_000261,image->text,1,1,1
prod_000051,image->text,0,1,1
prod_000199,image->text,0,1,1
prod_000552,image->text,1,1,1
prod_000839,image->text,1,1,1
prod_000335,image->text,0,0,0
prod_001697,image->text,1,1,1
prod_000589,image->text,1,1,1
prod_000430,image->text,1,1,1
prod_000465,image->text,1,1,1
prod_000944,image->text,1,1,1
prod_000892,image->text,1,1,1
prod_001232,image->text,0,1,1
prod_000697,image->text,1,1,1
prod_001240,image->text,1,1,1
prod_001153,image->text,1,1,1
prod_000586,image->text,1,1,1
prod_001256,image->text,0,1,1
prod_001976,image->text,1,1,1
prod_001109,image->text,0,0,0
prod_000720,image->text,1,1,1
prod_000401,image->text,0,0,1
prod_000565,image->text,0,0,0
prod_000193,image->text,1,1,1
prod_001436,image->text,0,1,1
prod_001019,image->text,1,1,1
prod_001679,image->text,1,1,1
prod_000617,image->text,1,1,1
prod_001787,image->text,1,1,1
prod_001484,image->text,0,1,1
prod_001512,image->text,0,1,1
prod_000142,image->text,1,1,1
prod_001125,image->text,0,0,1
prod_000002,image->text,0,0,1
prod_001812,image->text,1,1,1
prod_001870,image->text,0,1,1
prod_001158,image->text,0,0,0
prod_000342,image->text,1,1,1
prod_001589,image->text,0,0,0
prod_000489,image->text,1,1,1
prod_001800,image->text,1,1,1
prod_000267,image->text,0,1,1
prod_000379,image->text,1,1,1
prod_000685,image->text,1,1,1
prod_000699,image->text,1,1,1
prod_000442,image->text,1,1,1
prod_000273,image->text,0,1,1
prod_000185,image->text,1,1,1
prod_000930,image->text,0,1,1
prod_000246,image->text,0,1,1
prod_000542,image->text,0,1,1
prod_001669,image->text,0,1,1
prod_000592,image->text,0,1,1
prod_000812,image->text,0,1,1
prod_001875,image->text,1,1,1
prod_001111,image->text,1,1,1
prod_001852,image->text,1,1,1
prod_001314,image->text,0,1,1
prod_000418,image->text,1,1,1
prod_000275,image->text,1,1,1
prod_000727,image->text,1,1,1
prod_001486,image->text,0,1,1
prod_001455,image->text,1,1,1
prod_000252,image->text,0,0,0
prod_000416,image->text,1,1,1
prod_001186,image->text,1,1,1
prod_001935,image->text,0,1,1
prod_001028,image->text,0,0,1
prod_000313,image->text,1,1,1
prod_001745,image->text,1,1,1
prod_000384,image->text,1,1,1
prod_001271,image->text,0,1,1
prod_000428,image->text,0,1,1
prod_000735,image->text,0,1,1
prod_000748,image->text,0,0,0
prod_000761,image->text,0,1,1
prod_001556,image->text,0,1,1
prod_000411,image->text,0,1,1
prod_001629,image->text,1,1,1
prod_001950,image->text,1,1,1
prod_000623,image->text,1,1,1
prod_000927,image->text,0,0,0
prod_001922,image->text,1,1,1
prod_000558,image->text,0,1,1
prod_001207,image->text,0,0,1
prod_001891,image->text,1,1,1
prod_000183,image->text,0,0,1
prod_001330,image->text,1,1,1
prod_000715,image->text,1,1,1
prod_000171,image->text,0,1,1
prod_000295,image->text,0,1,1
prod_000214,text->image,1,1,1
prod_001528,text->image,1,1,1
prod_000790,text->image,1,1,1
prod_001184,text->image,0,1,1
prod_001772,text->image,1,1,1
prod_000488,text->image,1,1,1
prod_000936,text->image,0,1,1
prod_001598,text->image,0,1,1
prod_001296,text->image,1,1,1
prod_001119,text->image,1,1,1
prod_001290,text->image,1,1,1
prod_000309,text->image,1,1,1
prod_001390,text->image,1,1,1
prod_001987,text->image,1,1,1
prod_000848,text->image,1,1,1
prod_001536,text->image,1,1,1
prod_001724,text->image,0,1,1
prod_000879,text->image,0,1,1
prod_000370,text->image,0,0,1
prod_000056,text->image,0,1,1
prod_000981,text->image,0,0,0
prod_001270,text->image,0,1,1
prod_000548,text->image,1,1,1
prod_001618,text->image,1,1,1
prod_001791,text->image,0,1,1
prod_000926,text->image,1,1,1
prod_001282,text->image,0,0,0
prod_000829,text->image,1,1,1
prod_000675,text->image,0,1,1
prod_000070,text->image,0,0,0
prod_000574,text->image,0,1,1
prod_000065,text->image,1,1,1
prod_001385,text->image,0,1,1
prod_000919,text->image,1,1,1
prod_001251,text->image,1,1,1
prod_000111,text->image,1,1,1
prod_001139,text->image,1,1,1
prod_001243,text->image,1,1,1
prod_000760,text->image,0,1,1
prod_001862,text->image,1,1,1
prod_001562,text->image,0,1,1
prod_000439,text->image,0,0,0
prod_000124,text->image,0,1,1
prod_001937,text->image,1,1,1
prod_000785,text->image,1,1,1
prod_001293,text->image,0,0,0
prod_001244,text->image,0,0,0
prod_000580,text->image,0,1,1
prod_000385,text->image,0,1,1
prod_000751,text->image,1,1,1
prod_001446,text->image,0,1,1
prod_000511,text->image,1,1,1
prod_000029,text->image,1,1,1
prod_000128,text->image,1,1,1
prod_001593,text->image,0,0,0
prod_000971,text->image,0,1,1
prod_001871,text->image,1,1,1
prod_000824,text->image,0,0,0
prod_000429,text->image,0,0,0
prod_000239,text->image,1,1,1
prod_001820,text->image,1,1,1
prod_001395,text->image,0,0,1
prod_000822,text->image,1,1,1
prod_000955,text->image,1,1,1
prod_001338,text->image,0,0,0
prod_000364,text->image,0,1,1
prod_000417,text->image,0,1,1
prod_000369,text->image,1,1,1
prod_001628,text->image,1,1,1
prod_001444,text->image,1,1,1
prod_000983,text->image,1,1,1
prod_000069,text->image,1,1,1
prod_000941,text->image,0,1,1
prod_001570,text->image,0,1,1
prod_001248,text->image,1,1,1
prod_001397,text->image,1,1,1
prod_000841,text->image,0,0,0
prod_000483,text->image,0,0,0
prod_001315,text->image,0,0,0
prod_000683,text->image,1,1,1
prod_000750,text->image,0,1,1
prod_001594,text->image,1,1,1
prod_000536,text->image,0,0,0
prod_000594,text->image,0,1,1
prod_001348,text->image,1,1,1
prod_000886,text->image,0,1,1
prod_001145,text->image,1,1,1
prod_000099,text->image,0,1,1
prod_001919,text->image,1,1,1
prod_000256,text->image,1,1,1
prod_000292,text->image,1,1,1
prod_001691,text->image,0,0,0
prod_001673,text->image,1,1,1
prod_001648,text->image,0,1,1
prod_001939,text->image,0,0,0
prod_000357,text->image,0,1,1
prod_001743,text->image,1,1,1
prod_000656,text->image,1,1,1
prod_000327,text->image,0,0,0
prod_001033,text->image,0,1,1
prod_001738,text->image,0,1,1
prod_001635,text->image,0,0,0
prod_000597,text->image,1,1,1
prod_001821,text->image,0,1,1
prod_001128,text->image,0,0,1
prod_000717,text->image,0,0,1
prod_001799,text->image,1,1,1
prod_000968,text->image,0,0,0
prod_000823,text->image,1,1,1
prod_001920,text->image,1,1,1
prod_000984,text->image,1,1,1
prod_001927,text->image,1,1,1
prod_001664,text->image,1,1,1
prod_000436,text->image,1,1,1
prod_000945,text->image,1,1,1
prod_001435,text->image,1,1,1
prod_001089,text->image,0,0,1
prod_001046,text->image,0,0,0
prod_000425,text->image,0,1,1
prod_000456,text->image,1,1,1
prod_001823,text->image,1,1,1
prod_001432,text->image,1,1,1
prod_000547,text->image,1,1,1
prod_001829,text->image,1,1,1
prod_000797,text->image,1,1,1
prod_000624,text->image,1,1,1
prod_000213,text->image,1,1,1
prod_001501,text->image,0,1,1
prod_000482,text->image,1,1,1
prod_000345,text->image,1,1,1
prod_001412,text->image,0,0,1
prod_001443,text->image,0,0,0
prod_000308,text->image,1,1,1
prod_000423,text->image,1,1,1
prod_001514,text->image,1,1,1
prod_001666,text->image,0,1,1
prod_000905,text->image,1,1,1
prod_001782,text->image,0,0,1
prod_001093,text->image,0,1,1
prod_001225,text->image,1,1,1
prod_001258,text->image,0,0,0
prod_000233,text->image,1,1,1
prod_000120,text->image,1,1,1
prod_001349,text->image,1,1,1
prod_000928,text->image,0,1,1
prod_000679,text->image,0,0,1
prod_001333,text->image,1,1,1
prod_000135,text->image,0,1,1
prod_000953,text->image,1,1,1
prod_000396,text->image,1,1,1
prod_000432,text->image,1,1,1
prod_000419,text->image,1,1,1
prod_000235,text->image,1,1,1
prod_001291,text->image,0,1,1
prod_000109,text->image,1,1,1
prod_000300,text->image,0,1,1
prod_000486,text->image,1,1,1
prod_000212,text->image,0,0,1
prod_001731,text->image,0,0,1
prod_000772,text->image,0,1,1
prod_001558,text->image,0,1,1
prod_001384,text->image,1,1,1
prod_000709,text->image,1,1,1
prod_001753,text->image,1,1,1
prod_000277,text->image,0,0,0
prod_000769,text->image,0,1,1
prod_001847,text->image,1,1,1
prod_000860,text->image,1,1,1
prod_000355,text->image,0,1,1
prod_000253,text->image,1,1,1
prod_001554,text->image,0,1,1
prod_001640,text->image,1,1,1
prod_001778,text->image,1,1,1
prod_001795,text->image,1,1,1
prod_000909,text->image,0,0,0
prod_000787,text->image,1,1,1
prod_000498,text->image,0,0,0
prod_001990,text->image,0,1,1
prod_000272,text->image,0,1,1
prod_000414,text->image,1,1,1
prod_000817,text->image,1,1,1
prod_001272,text->image,0,1,1
prod_000533,text->image,1,1,1
prod_000049,text->image,0,1,1
prod_000595,text->image,0,0,1
prod_000249,text->image,0,0,1
prod_000258,text->image,0,0,1
prod_001555,text->image,1,1,1
prod_000947,text->image,0,1,1
prod_001108,text->image,0,0,0
prod_000377,text->image,1,1,1
prod_000319,text->image,1,1,1
prod_000641,text->image,1,1,1
prod_001537,text->image,1,1,1
prod_001164,text->image,0,1,1
prod_001121,text->image,1,1,1
prod_001190,text->image,1,1,1
prod_001278,text->image,0,0,0
prod_000023,text->image,1,1,1
prod_000353,text->image,1,1,1
prod_000063,text->image,1,1,1
prod_001117,text->image,1,1,1
prod_000189,text->image,0,1,1
prod_000698,text->image,0,0,0
prod_000241,text->image,0,1,1
prod_001995,text->image,0,0,0
prod_001811,text->image,0,0,0
prod_001566,text->image,1,1,1
prod_000779,text->image,1,1,1
prod_001607,text->image,1,1,1
prod_000197,text->image,0,1,1
prod_001687,text->image,0,1,1
prod_001004,text->image,0,0,0
prod_001005,text->image,0,1,1
prod_001814,text->image,0,1,1
prod_001831,text->image,0,0,0
prod_000100,text->image,1,1,1
prod_001884,text->image,1,1,1
prod_001934,text->image,1,1,1
prod_001938,text->image,0,1,1
prod_000222,text->image,1,1,1
prod_000920,text->image,1,1,1
prod_001127,text->image,1,1,1
prod_001612,text->image,0,1,1
prod_000622,text->image,0,1,1
prod_000571,text->image,1,1,1
prod_000764,text->image,0,0,0
prod_000818,text->image,1,1,1
prod_000912,text->image,1,1,1
prod_001345,text->image,1,1,1
prod_000908,text->image,1,1,1
prod_000453,text->image,1,1,1
prod_001064,text->image,0,1,1
prod_001844,text->image,1,1,1
prod_000115,text->image,1,1,1
prod_000618,text->image,0,0,0
prod_001209,text->image,1,1,1
prod_000474,text->image,0,1,1
prod_001636,text->image,1,1,1
prod_001313,text->image,1,1,1
prod_000301,text->image,1,1,1
prod_000283,text->image,1,1,1
prod_001171,text->image,0,1,1
prod_000386,text->image,0,1,1
prod_000634,text->image,1,1,1
prod_000588,text->image,1,1,1
prod_001360,text->image,0,1,1
prod_000655,text->image,1,1,1
prod_000174,text->image,0,1,1
prod_001991,text->image,1,1,1
prod_001705,text->image,1,1,1
prod_001274,text->image,1,1,1
prod_001264,text->image,1,1,1
prod_001326,text->image,0,0,0
prod_001676,text->image,0,1,1
prod_000632,text->image,0,1,1
prod_000078,text->image,0,1,1
prod_001992,text->image,0,0,0
prod_000032,text->image,1,1,1
prod_000867,text->image,1,1,1
prod_000310,text->image,1,1,1
prod_000712,text->image,0,0,0
prod_000347,text->image,1,1,1
prod_000164,text->image,1,1,1
prod_000205,text->image,1,1,1
prod_000710,text->image,1,1,1
prod_001367,text->image,0,1,1
prod_000538,text->image,0,0,0
prod_000371,text->image,1,1,1
prod_001965,text->image,1,1,1
prod_000435,text->image,1,1,1
prod_001710,text->image,0,0,0
prod_001945,text->image,1,1,1
prod_001783,text->image,0,1,1
prod_000220,text->image,0,0,1
prod_001930,text->image,0,1,1
prod_000989,text->image,1,1,1
prod_000606,text->image,1,1,1
prod_001394,text->image,0,1,1
prod_000059,text->image,0,0,0
prod_001063,text->image,0,0,0
prod_000530,text->image,0,1,1
prod_000073,text->image,0,1,1
prod_000163,text->image,0,1,1
prod_001977,text->image,0,0,1
prod_001135,text->image,1,1,1
prod_001012,text->image,1,1,1
prod_001417,text->image,0,0,0
prod_000587,text->image,1,1,1
prod_001652,text->image,1,1,1
prod_000045,text->image,0,1,1
prod_000949,text->image,0,1,1
prod_001366,text->image,1,1,1
prod_001234,text->image,1,1,1
prod_000076,text->image,1,1,1
prod_001916,text->image,1,1,1
prod_001414,text->image,0,1,1
prod_001283,text->image,1,1,1
prod_001979,text->image,0,1,1
prod_000441,text->image,1,1,1
prod_000518,text->image,0,1,1
prod_000814,text->image,0,1,1
prod_000030,text->image,1,1,1
prod_001091,text->image,1,1,1
prod_001513,text->image,0,1,1
prod_000782,text->image,1,1,1
prod_001308,text->image,0,0,1
prod_001230,text->image,1,1,1
prod_001474,text->image,1,1,1
prod_001592,text->image,1,1,1
prod_001567,text->image,1,1,1
prod_000356,text->image,0,0,1
prod_001573,text->image,1,1,1
prod_000044,text->image,0,1,1
prod_001485,text->image,1,1,1
prod_000169,text->image,0,1,1
prod_000306,text->image,1,1,1
prod_001488,text->image,1,1,1
prod_001281,text->image,1,1,1
prod_001924,text->image,0,1,1
prod_000603,text->image,1,1,1
prod_001319,text->image,1,1,1
prod_001100,text->image,0,1,1
prod_000987,text->image,0,1,1
prod_001311,text->image,0,1,1
prod_001442,text->image,1,1,1
prod_001246,text->image,1,1,1
prod_001415,text->image,0,0,0
prod_001074,text->image,0,1,1
prod_000738,text->image,0,1,1
prod_000186,text->image,1,1,1
prod_000846,text->image,0,1,1
prod_000910,text->image,1,1,1
prod_001205,text->image,1,1,1
prod_000878,text->image,1,1,1
prod_000354,text->image,1,1,1
prod_000706,text->image,1,1,1
prod_000539,text->image,0,1,1
prod_001730,text->image,0,1,1
prod_001622,text->image,0,0,0
prod_001932,text->image,1,1,1
prod_001365,text->image,1,1,1
prod_000969,text->image,1,1,1
prod_000176,text->image,0,0,1
prod_001678,text->image,0,0,1
prod_000803,text->image,0,1,1
prod_001610,text->image,0,1,1
prod_000123,text->image,0,0,0
prod_000614,text->image,0,0,0
prod_001220,text->image,1,1,1
prod_000559,text->image,0,0,0
prod_001011,text->image,0,1,1
prod_001323,text->image,0,1,1
prod_000946,text->image,0,1,1
prod_000334,text->image,0,0,0
prod_001327,text->image,1,1,1
prod_000195,text->image,0,1,1
prod_000523,text->image,1,1,1
prod_000792,text->image,1,1,1
prod_001713,text->image,1,1,1
prod_000325,text->image,1,1,1
prod_001198,text->image,0,0,0
prod_000268,text->image,1,1,1
prod_001459,text->image,1,1,1
prod_001430,text->image,1,1,1
prod_000067,text->image,1,1,1
prod_000942,text->image,1,1,1
prod_000534,text->image,1,1,1
prod_001141,text->image,0,0,0
prod_000497,text->image,1,1,1
prod_001755,text->image,1,1,1
prod_001411,text->image,1,1,1
prod_000922,text->image,0,0,0
prod_001943,text->image,1,1,1
prod_001767,text->image,0,0,0
prod_001003,text->image,1,1,1
prod_001634,text->image,1,1,1
prod_001553,text->image,1,1,1
prod_000467,text->image,1,1,1
prod_001660,text->image,0,1,1
prod_000397,text->image,1,1,1
prod_000935,text->image,0,1,1
prod_001748,text->image,1,1,1
prod_001579,text->image,0,1,1
prod_001658,text->image,0,0,0
prod_001505,text->image,1,1,1
prod_000726,text->image,1,1,1
prod_000531,text->image,0,0,0
prod_001168,text->image,1,1,1
prod_001370,text->image,1,1,1
prod_000957,text->image,1,1,1
prod_000263,text->image,0,0,0
prod_000850,text->image,0,1,1
prod_001615,text->image,1,1,1
prod_000242,text->image,0,1,1
prod_001834,text->image,0,1,1
prod_001201,text->image,0,1,1
prod_000481,text->image,1,1,1
prod_001280,text->image,0,0,0
